target_datetime,street_name,target_next_hour,predicted_next_hour,absolute_error
2024-08-29 06:00:00,Noida Link Road,14474.0,14105.959579365073,368.0404206349267
2024-08-29 07:00:00,Noida Link Road,19258.0,17587.76189033189,1670.2381096681092
2024-08-29 08:00:00,Noida Link Road,37605.0,26076.365777777777,11528.634222222223
2024-08-29 09:00:00,Noida Link Road,40363.0,43532.06572486771,3169.065724867709
2024-08-29 10:00:00,Noida Link Road,42237.0,42271.01851851854,34.01851851854008
2024-08-29 11:00:00,Noida Link Road,48098.0,42731.72217195767,5366.27782804233
2024-08-29 12:00:00,Noida Link Road,42212.0,49134.58751190476,6922.587511904763
2024-08-29 13:00:00,Noida Link Road,42638.0,43382.472847883604,744.4728478836041
2024-08-29 14:00:00,Noida Link Road,39116.0,43764.67743650793,4648.677436507933
2024-08-29 15:00:00,Noida Link Road,42153.0,41393.723015873,759.2769841269983
2024-08-29 16:00:00,Noida Link Road,45052.0,44158.07419047619,893.925809523811
2024-08-29 17:00:00,Noida Link Road,45180.0,46658.35646560848,1478.3564656084782
2024-08-29 18:00:00,Noida Link Road,50587.0,45003.07175336702,5583.928246632982
2024-08-29 19:00:00,Noida Link Road,50968.0,49603.7366521164,1364.2633478835996
2024-08-29 20:00:00,Noida Link Road,44000.0,47960.56028968252,3960.560289682522
2024-08-29 21:00:00,Noida Link Road,34828.0,39164.26213492063,4336.262134920631
2024-08-29 22:00:00,Noida Link Road,28206.0,28740.243845238107,534.2438452381066
2024-08-29 23:00:00,Noida Link Road,22220.0,24807.12271825398,2587.1227182539806
2024-08-30 00:00:00,Noida Link Road,14038.0,13279.200214285715,758.7997857142855
2024-08-30 01:00:00,Noida Link Road,11520.0,9630.379988095234,1889.6200119047662
2024-08-30 02:00:00,Noida Link Road,9001.0,8908.203317460318,92.79668253968157
2024-08-30 03:00:00,Noida Link Road,6615.0,7072.666313492066,457.66631349206637
2024-08-30 04:00:00,Noida Link Road,6887.0,7300.371718253962,413.3717182539622
2024-08-30 05:00:00,Noida Link Road,12745.0,11922.881370370376,822.1186296296237
2024-08-30 06:00:00,Noida Link Road,14995.0,16885.489968253965,1890.4899682539653
2024-08-30 07:00:00,Noida Link Road,20582.0,19087.235559523804,1494.764440476196
2024-08-30 08:00:00,Noida Link Road,38699.0,28985.421440476184,9713.578559523816
2024-08-30 09:00:00,Noida Link Road,51539.0,43617.579256613724,7921.420743386276
2024-08-30 10:00:00,Noida Link Road,45473.0,54209.819265873,8736.819265872997
2024-08-30 11:00:00,Noida Link Road,44158.0,43789.780398148134,368.2196018518662
2024-08-30 12:00:00,Noida Link Road,40179.0,43957.1906547619,3778.1906547619
2024-08-30 13:00:00,Noida Link Road,43096.0,42264.27988095236,831.7201190476408
2024-08-30 14:00:00,Noida Link Road,44265.0,43886.56575396824,378.43424603175663
2024-08-30 15:00:00,Noida Link Road,43833.0,47275.26048280424,3442.2604828042386
2024-08-30 16:00:00,Noida Link Road,48232.0,44325.62581349207,3906.3741865079282
2024-08-30 17:00:00,Noida Link Road,42816.0,48070.41197619047,5254.411976190473
2024-08-30 18:00:00,Noida Link Road,47366.0,43146.55822402599,4219.44177597401
2024-08-30 19:00:00,Noida Link Road,50036.0,45721.28423677248,4314.715763227519
2024-08-30 20:00:00,Noida Link Road,46497.0,48259.500227513236,1762.5002275132356
2024-08-30 21:00:00,Noida Link Road,43820.0,42116.22262962964,1703.777370370357
2024-08-30 22:00:00,Noida Link Road,34116.0,34911.98157539682,795.9815753968214
2024-08-30 23:00:00,Noida Link Road,27888.0,29106.423366402134,1218.423366402134
2024-08-27 00:00:00,Outer Ring Road,103842.0,107143.75861507929,3301.758615079292
2024-08-27 01:00:00,Outer Ring Road,94086.0,77482.2188015873,16603.781198412704
2024-08-27 02:00:00,Outer Ring Road,65934.0,69610.15671608945,3676.1567160894483
2024-08-27 03:00:00,Outer Ring Road,59020.0,62287.92474999998,3267.9247499999765
2024-08-27 04:00:00,Outer Ring Road,63092.0,64851.2000277778,1759.2000277777988
2024-08-27 05:00:00,Outer Ring Road,72235.0,73640.24568650794,1405.245686507944
2024-08-27 06:00:00,Outer Ring Road,107150.0,92307.45902645506,14842.540973544936
2024-08-27 07:00:00,Outer Ring Road,179523.0,178972.70210052907,550.2978994709265
2024-08-27 08:00:00,Outer Ring Road,283869.0,282406.0932738095,1462.906726190471
2024-08-27 09:00:00,Outer Ring Road,358982.0,313094.7228055555,45887.2771944445
2024-08-27 10:00:00,Outer Ring Road,363900.0,383173.59897883586,19273.598978835857
2024-08-27 11:00:00,Outer Ring Road,332823.0,350708.4486732805,17885.44867328048
2024-08-27 12:00:00,Outer Ring Road,306027.0,311645.6999113757,5618.699911375705
2024-08-27 13:00:00,Outer Ring Road,313285.0,302094.2515383597,11190.748461640324
2024-08-27 14:00:00,Outer Ring Road,301716.0,311896.8510875421,10180.851087542076
2024-08-27 15:00:00,Outer Ring Road,318539.0,306476.3194232805,12062.680576719518
2024-08-27 16:00:00,Outer Ring Road,356669.0,318765.32449867745,37903.67550132255
2024-08-27 17:00:00,Outer Ring Road,325705.0,360093.9784113757,34388.97841137572
2024-08-27 18:00:00,Outer Ring Road,304886.0,319762.79603306873,14876.796033068735
2024-08-27 19:00:00,Outer Ring Road,304809.0,295144.76564418,9664.234355819994
2024-08-27 20:00:00,Outer Ring Road,314747.0,293319.1304166668,21427.869583333202
2024-08-27 21:00:00,Outer Ring Road,297772.0,281498.53245502635,16273.467544973653
2024-08-27 22:00:00,Outer Ring Road,238094.0,267859.60078174615,29765.60078174615
2024-08-27 23:00:00,Outer Ring Road,186571.0,191171.82988347765,4600.829883477651
2024-08-28 00:00:00,Outer Ring Road,136808.0,137775.68852910056,967.6885291005601
2024-08-28 01:00:00,Outer Ring Road,96445.0,102647.11797486774,6202.117974867739
2024-08-28 02:00:00,Outer Ring Road,55396.0,68820.39131746031,13424.391317460308
2024-08-28 03:00:00,Outer Ring Road,52820.0,48328.91233730161,4491.087662698388
2024-08-28 04:00:00,Outer Ring Road,67851.0,49717.71911904759,18133.280880952407
2024-08-28 05:00:00,Outer Ring Road,80935.0,83294.03130026461,2359.0313002646144
2024-08-28 06:00:00,Outer Ring Road,110113.0,104543.42194300142,5569.57805699858
2024-08-28 07:00:00,Outer Ring Road,187337.0,174404.90056878302,12932.099431216979
2024-08-28 08:00:00,Outer Ring Road,301874.0,283453.074861111,18420.925138888997
2024-08-28 09:00:00,Outer Ring Road,350060.0,338819.24905291013,11240.750947089866
2024-08-28 10:00:00,Outer Ring Road,359699.0,360534.88435581996,835.8843558199587
2024-08-28 11:00:00,Outer Ring Road,348681.0,351050.3015899472,2369.301589947194
2024-08-28 12:00:00,Outer Ring Road,289880.0,338573.34491402115,48693.344914021145
2024-08-28 13:00:00,Outer Ring Road,300027.0,282704.4390357142,17322.560964285803
2024-08-28 14:00:00,Outer Ring Road,285861.0,305442.17310582014,19581.17310582014
2024-08-28 15:00:00,Outer Ring Road,317326.0,291580.9766203703,25745.02337962971
2024-08-28 16:00:00,Outer Ring Road,323708.0,326747.78094841284,3039.7809484128375
2024-08-28 17:00:00,Outer Ring Road,329105.0,325707.7981626982,3397.201837301778
2024-08-28 18:00:00,Outer Ring Road,294607.0,320180.5938546176,25573.59385461762
2024-08-28 19:00:00,Outer Ring Road,281518.0,280038.65794973564,1479.3420502643567
2024-08-28 20:00:00,Outer Ring Road,285899.0,273369.04807142867,12529.951928571332
2024-08-28 21:00:00,Outer Ring Road,316793.0,275431.92045238096,41361.07954761904
2024-08-28 22:00:00,Outer Ring Road,249804.0,284087.2300780424,34283.23007804243
2024-08-28 23:00:00,Outer Ring Road,211028.0,199957.75226046186,11070.247739538143
2024-08-29 00:00:00,Outer Ring Road,161459.0,161033.91768746998,425.08231253002305
2024-08-29 01:00:00,Outer Ring Road,113603.0,122520.2005833334,8917.200583333397
2024-08-29 02:00:00,Outer Ring Road,62791.0,78635.88812433864,15844.888124338642
2024-08-29 03:00:00,Outer Ring Road,62167.0,59200.87568783066,2966.1243121693406
2024-08-29 04:00:00,Outer Ring Road,68541.0,68637.38700793646,96.38700793645694
2024-08-29 05:00:00,Outer Ring Road,81755.0,78379.92185317462,3375.0781468253845
2024-08-29 06:00:00,Outer Ring Road,107110.0,102784.07634247233,4325.923657527674
2024-08-29 07:00:00,Outer Ring Road,179866.0,165201.36366666664,14664.636333333357
2024-08-29 08:00:00,Outer Ring Road,295981.0,283303.4342089948,12677.56579100521
2024-08-29 09:00:00,Outer Ring Road,294800.0,335159.057670635,40359.057670635
2024-08-29 10:00:00,Outer Ring Road,321001.0,306552.48277922074,14448.517220779264
2024-08-29 11:00:00,Outer Ring Road,327497.0,322321.4872989418,5175.512701058178
2024-08-29 12:00:00,Outer Ring Road,297747.0,320401.1496851851,22654.14968518511
2024-08-29 13:00:00,Outer Ring Road,308044.0,298749.5180449734,9294.481955026626
2024-08-29 14:00:00,Outer Ring Road,280861.0,307983.9850026455,27122.985002645524
2024-08-29 15:00:00,Outer Ring Road,292206.0,278747.2048148149,13458.795185185096
2024-08-29 16:00:00,Outer Ring Road,323155.0,318725.8928174604,4429.107182539592
2024-08-29 17:00:00,Outer Ring Road,355541.0,326529.4809801587,29011.519019841275
2024-08-29 18:00:00,Outer Ring Road,317097.0,354928.6166878306,37831.616687830596
2024-08-29 19:00:00,Outer Ring Road,322683.0,291283.9712142856,31399.028785714414
2024-08-29 20:00:00,Outer Ring Road,338262.0,287124.32488888886,51137.67511111114
2024-08-29 21:00:00,Outer Ring Road,293801.0,317920.3587142856,24119.358714285598
2024-08-29 22:00:00,Outer Ring Road,243022.0,266057.52807539696,23035.528075396956
2024-08-29 23:00:00,Outer Ring Road,190266.0,204148.25394047637,13882.253940476367
2024-08-30 00:00:00,Outer Ring Road,151851.0,136259.68016137564,15591.31983862436
2024-08-30 01:00:00,Outer Ring Road,102921.0,116157.83015476192,13236.83015476192
2024-08-30 02:00:00,Outer Ring Road,63115.0,77648.30692592595,14533.30692592595
2024-08-30 03:00:00,Outer Ring Road,58916.0,58430.87903703702,485.12096296298114
2024-08-30 04:00:00,Outer Ring Road,66919.0,65141.376869047606,1777.6231309523937
2024-08-30 05:00:00,Outer Ring Road,80336.0,81450.2230039683,1114.2230039683054
2024-08-30 06:00:00,Outer Ring Road,106620.0,103517.59826707552,3102.4017329244816
2024-08-30 07:00:00,Outer Ring Road,189808.0,171048.57330555556,18759.42669444444
2024-08-30 08:00:00,Outer Ring Road,298230.0,286320.814718254,11909.185281745973
2024-08-30 09:00:00,Outer Ring Road,367152.0,338139.0184735451,29012.98152645491
2024-08-30 10:00:00,Outer Ring Road,343902.0,376111.0030515873,32209.003051587322
2024-08-30 11:00:00,Outer Ring Road,333156.0,337823.78834127,4667.788341270003
2024-08-30 12:00:00,Outer Ring Road,301362.0,323251.2826693122,21889.282669312204
2024-08-30 13:00:00,Outer Ring Road,309971.0,303386.99461375637,6584.0053862436325
2024-08-30 14:00:00,Outer Ring Road,306410.0,310327.8481761663,3917.848176166299
2024-08-30 15:00:00,Outer Ring Road,321762.0,307668.9543796295,14093.045620370482
2024-08-30 16:00:00,Outer Ring Road,351779.0,318548.28714550263,33230.71285449737
2024-08-30 17:00:00,Outer Ring Road,358287.0,355428.7148015872,2858.2851984127774
2024-08-30 18:00:00,Outer Ring Road,366648.0,357028.3988888891,9619.601111110882
2024-08-30 19:00:00,Outer Ring Road,318898.0,363372.08793650795,44474.087936507945
2024-08-30 20:00:00,Outer Ring Road,323484.0,298636.9893161377,24847.010683862318
2024-08-30 21:00:00,Outer Ring Road,320370.0,286401.2566349207,33968.74336507928
2024-08-30 22:00:00,Outer Ring Road,285848.0,276935.7068531748,8912.29314682522
2024-08-30 23:00:00,Outer Ring Road,254266.0,251755.0648968254,2510.93510317459
2024-08-27 00:00:00,Sardar Patel Marg,21986.0,18333.48845767195,3652.5115423280513
2024-08-27 01:00:00,Sardar Patel Marg,16761.0,13576.574547619046,3184.425452380954
2024-08-27 02:00:00,Sardar Patel Marg,14275.0,12229.546091269838,2045.4539087301619
2024-08-27 03:00:00,Sardar Patel Marg,13764.0,13686.214088143333,77.78591185666664
2024-08-27 04:00:00,Sardar Patel Marg,19013.0,20795.953899470907,1782.9538994709073
2024-08-27 05:00:00,Sardar Patel Marg,30111.0,26050.433731888475,4060.5662681115246
2024-08-27 06:00:00,Sardar Patel Marg,34728.0,35319.54401058202,591.5440105820235
2024-08-27 07:00:00,Sardar Patel Marg,49377.0,41796.60805158731,7580.391948412689
2024-08-27 08:00:00,Sardar Patel Marg,62048.0,57525.311576719556,4522.688423280444
2024-08-27 09:00:00,Sardar Patel Marg,64770.0,66982.05141005293,2212.0514100529253
2024-08-27 10:00:00,Sardar Patel Marg,50024.0,69739.08066137566,19715.080661375658
2024-08-27 11:00:00,Sardar Patel Marg,65794.0,54997.54442989418,10796.45557010582
2024-08-27 12:00:00,Sardar Patel Marg,64418.0,67152.61208862436,2734.612088624359
2024-08-27 13:00:00,Sardar Patel Marg,71342.0,69067.91945238094,2274.080547619058
2024-08-27 14:00:00,Sardar Patel Marg,72852.0,69428.19871031749,3423.8012896825094
2024-08-27 15:00:00,Sardar Patel Marg,74427.0,71274.4080912699,3152.591908730101
2024-08-27 16:00:00,Sardar Patel Marg,68912.0,70824.01568518524,1912.015685185237
2024-08-27 17:00:00,Sardar Patel Marg,57587.0,64973.206708994694,7386.206708994694
2024-08-27 18:00:00,Sardar Patel Marg,55929.0,58408.7663227513,2479.7663227512967
2024-08-27 19:00:00,Sardar Patel Marg,57175.0,56599.4263994709,575.5736005290964
2024-08-27 20:00:00,Sardar Patel Marg,63684.0,56611.56269047618,7072.437309523819
2024-08-27 21:00:00,Sardar Patel Marg,53623.0,55583.373152958164,1960.3731529581637
2024-08-27 22:00:00,Sardar Patel Marg,47314.0,49474.20495370368,2160.20495370368
2024-08-27 23:00:00,Sardar Patel Marg,37520.0,38875.77401430975,1355.7740143097471
2024-08-28 00:00:00,Sardar Patel Marg,28311.0,25518.022710317455,2792.9772896825452
2024-08-28 01:00:00,Sardar Patel Marg,16954.0,19429.087515873012,2475.0875158730123
2024-08-28 02:00:00,Sardar Patel Marg,10508.0,13002.100817460314,2494.100817460314
2024-08-28 03:00:00,Sardar Patel Marg,11970.0,12552.176846560851,582.1768465608511
2024-08-28 04:00:00,Sardar Patel Marg,17118.0,15594.02569841271,1523.97430158729
2024-08-28 05:00:00,Sardar Patel Marg,28059.0,24281.278023809515,3777.7219761904853
2024-08-28 06:00:00,Sardar Patel Marg,33739.0,32443.32645502645,1295.6735449735497
2024-08-28 07:00:00,Sardar Patel Marg,48503.0,41416.77509523811,7086.22490476189
2024-08-28 08:00:00,Sardar Patel Marg,58917.0,56323.53356878305,2593.466431216948
2024-08-28 09:00:00,Sardar Patel Marg,64594.0,64205.86441534392,388.1355846560764
2024-08-28 10:00:00,Sardar Patel Marg,64412.0,70674.94268386239,6262.942683862391
2024-08-28 11:00:00,Sardar Patel Marg,67370.0,67980.78622883595,610.7862288359465
2024-08-28 12:00:00,Sardar Patel Marg,70266.0,67351.96897486779,2914.031025132208
2024-08-28 13:00:00,Sardar Patel Marg,63517.0,70508.8195119048,6991.819511904803
2024-08-28 14:00:00,Sardar Patel Marg,67333.0,63157.49802513231,4175.501974867693
2024-08-28 15:00:00,Sardar Patel Marg,69134.0,66482.33948280428,2651.66051719572
2024-08-28 16:00:00,Sardar Patel Marg,65134.0,67992.79012698414,2858.7901269841386
2024-08-28 17:00:00,Sardar Patel Marg,54945.0,59211.648158730146,4266.648158730146
2024-08-28 18:00:00,Sardar Patel Marg,53042.0,57085.4488716931,4043.448871693101
2024-08-28 19:00:00,Sardar Patel Marg,51519.0,54477.982023809505,2958.9820238095053
2024-08-28 20:00:00,Sardar Patel Marg,50425.0,54778.40367063493,4353.403670634929
2024-08-28 21:00:00,Sardar Patel Marg,50330.0,49679.13608333334,650.8639166666617
2024-08-28 22:00:00,Sardar Patel Marg,46689.0,47080.8088172198,391.80881721979677
2024-08-28 23:00:00,Sardar Patel Marg,40433.0,41218.857781505525,785.857781505525
2024-08-29 00:00:00,Sardar Patel Marg,28635.0,29597.200555555555,962.2005555555552
2024-08-29 01:00:00,Sardar Patel Marg,20434.0,19714.183154761908,719.8168452380924
2024-08-29 02:00:00,Sardar Patel Marg,12013.0,14118.880373015872,2105.8803730158725
2024-08-29 03:00:00,Sardar Patel Marg,12534.0,13266.899314814815,732.8993148148147
2024-08-29 04:00:00,Sardar Patel Marg,17146.0,18808.786903439148,1662.7869034391479
2024-08-29 05:00:00,Sardar Patel Marg,18958.0,24461.755595238086,5503.755595238086
2024-08-29 06:00:00,Sardar Patel Marg,27223.0,24826.90606613756,2396.093933862441
2024-08-29 07:00:00,Sardar Patel Marg,32151.0,35067.600766233765,2916.600766233765
2024-08-29 08:00:00,Sardar Patel Marg,45513.0,38105.92520021647,7407.074799783528
2024-08-29 09:00:00,Sardar Patel Marg,42141.0,52204.72117460318,10063.721174603183
2024-08-29 10:00:00,Sardar Patel Marg,47990.0,46137.47443650791,1852.5255634920904
2024-08-29 11:00:00,Sardar Patel Marg,60560.0,50922.98988095241,9637.01011904759
2024-08-29 12:00:00,Sardar Patel Marg,69299.0,62544.44044047617,6754.5595595238265
2024-08-29 13:00:00,Sardar Patel Marg,64169.0,66915.97531746034,2746.9753174603393
2024-08-29 14:00:00,Sardar Patel Marg,71176.0,65029.97286111114,6146.027138888858
2024-08-29 15:00:00,Sardar Patel Marg,68183.0,70383.39530555559,2200.3953055555903
2024-08-29 16:00:00,Sardar Patel Marg,68879.0,67413.78911111112,1465.210888888876
2024-08-29 17:00:00,Sardar Patel Marg,62620.0,65247.42376190477,2627.423761904771
2024-08-29 18:00:00,Sardar Patel Marg,65208.0,58041.90729497357,7166.092705026429
2024-08-29 19:00:00,Sardar Patel Marg,60330.0,58468.112170634915,1861.887829365085
2024-08-29 20:00:00,Sardar Patel Marg,58121.0,56532.41464417993,1588.5853558200688
2024-08-29 21:00:00,Sardar Patel Marg,56794.0,53487.7498835979,3306.2501164021014
2024-08-29 22:00:00,Sardar Patel Marg,46320.0,51577.86586375661,5257.865863756611
2024-08-29 23:00:00,Sardar Patel Marg,37761.0,40520.49228174603,2759.492281746032
2024-08-30 00:00:00,Sardar Patel Marg,26604.0,26458.83930158728,145.1606984127211
2024-08-30 01:00:00,Sardar Patel Marg,16636.0,17859.3558915344,1223.3558915344001
2024-08-30 02:00:00,Sardar Patel Marg,12339.0,12685.406765873018,346.40676587301823
2024-08-30 03:00:00,Sardar Patel Marg,12157.0,13780.38362830688,1623.3836283068795
2024-08-30 04:00:00,Sardar Patel Marg,20487.0,15581.536538359796,4905.463461640204
2024-08-30 05:00:00,Sardar Patel Marg,29016.0,28173.7901058201,842.2098941799013
2024-08-30 06:00:00,Sardar Patel Marg,33222.0,33521.48130026457,299.48130026456784
2024-08-30 07:00:00,Sardar Patel Marg,47282.0,40688.84577849928,6593.154221500721
2024-08-30 08:00:00,Sardar Patel Marg,59677.0,54259.092124338604,5417.907875661396
2024-08-30 09:00:00,Sardar Patel Marg,56623.0,64062.70608597886,7439.706085978862
2024-08-30 10:00:00,Sardar Patel Marg,61422.0,61830.19406216931,408.19406216930656
2024-08-30 11:00:00,Sardar Patel Marg,59906.0,65944.13825132276,6038.138251322758
2024-08-30 12:00:00,Sardar Patel Marg,57704.0,64689.05785317459,6985.057853174592
2024-08-30 13:00:00,Sardar Patel Marg,72430.0,63393.14168650796,9036.85831349204
2024-08-30 14:00:00,Sardar Patel Marg,71651.0,71052.26049206352,598.7395079364796
2024-08-30 15:00:00,Sardar Patel Marg,74711.0,73624.85771825397,1086.1422817460261
2024-08-30 16:00:00,Sardar Patel Marg,70483.0,73036.51909523814,2553.519095238138
2024-08-30 17:00:00,Sardar Patel Marg,58690.0,68945.20154232805,10255.201542328054
2024-08-30 18:00:00,Sardar Patel Marg,57067.0,58764.94047222216,1697.9404722221589
2024-08-30 19:00:00,Sardar Patel Marg,54325.0,58698.36092063493,4373.360920634928
2024-08-30 20:00:00,Sardar Patel Marg,62198.0,57242.9328042328,4955.067195767202
2024-08-30 21:00:00,Sardar Patel Marg,64044.0,56835.746251322766,7208.253748677234
2024-08-30 22:00:00,Sardar Patel Marg,57003.0,55539.06287301587,1463.9371269841286
2024-08-30 23:00:00,Sardar Patel Marg,47266.0,51933.25865873015,4667.258658730148
2024-08-27 00:00:00,Vikas Marg,22783.0,17418.067239417982,5364.932760582018
2024-08-27 01:00:00,Vikas Marg,17116.0,14024.05310185185,3091.9468981481496
2024-08-27 02:00:00,Vikas Marg,11773.0,11385.053067460312,387.9469325396876
2024-08-27 03:00:00,Vikas Marg,10476.0,11342.14087301588,866.1408730158801
2024-08-27 04:00:00,Vikas Marg,12750.0,14197.296373015879,1447.296373015879
2024-08-27 05:00:00,Vikas Marg,22902.0,20153.332314814812,2748.667685185188
2024-08-27 06:00:00,Vikas Marg,26275.0,30853.443369047618,4578.443369047618
2024-08-27 07:00:00,Vikas Marg,28591.0,29107.61754581529,516.6175458152902
2024-08-27 08:00:00,Vikas Marg,42371.0,34212.17323015874,8158.82676984126
2024-08-27 09:00:00,Vikas Marg,49653.0,48762.035619047616,890.9643809523841
2024-08-27 10:00:00,Vikas Marg,43858.0,50257.13049999996,6399.130499999963
2024-08-27 11:00:00,Vikas Marg,47481.0,41930.205388888906,5550.794611111094
2024-08-27 12:00:00,Vikas Marg,45634.0,48188.90441666666,2554.904416666657
2024-08-27 13:00:00,Vikas Marg,46451.0,44878.1814158249,1572.8185841750965
2024-08-27 14:00:00,Vikas Marg,44996.0,48057.054448412695,3061.054448412695
2024-08-27 15:00:00,Vikas Marg,41941.0,45420.91250589227,3479.9125058922727
2024-08-27 16:00:00,Vikas Marg,41610.0,43475.839021164036,1865.8390211640362
2024-08-27 17:00:00,Vikas Marg,41255.0,43685.88301587302,2430.8830158730198
2024-08-27 18:00:00,Vikas Marg,46461.0,43666.603134920624,2794.396865079376
2024-08-27 19:00:00,Vikas Marg,52078.0,45477.72178968255,6600.278210317447
2024-08-27 20:00:00,Vikas Marg,47252.0,48914.74747354499,1662.7474735449869
2024-08-27 21:00:00,Vikas Marg,45141.0,45399.90154761902,258.90154761901795
2024-08-27 22:00:00,Vikas Marg,40592.0,42208.90895238095,1616.9089523809525
2024-08-27 23:00:00,Vikas Marg,38034.0,38357.13675613276,323.136756132757
2024-08-28 00:00:00,Vikas Marg,30596.0,27225.650519841256,3370.349480158744
2024-08-28 01:00:00,Vikas Marg,18981.0,21050.59626984127,2069.5962698412695
2024-08-28 02:00:00,Vikas Marg,10946.0,13255.198996031737,2309.198996031737
2024-08-28 03:00:00,Vikas Marg,9153.0,11812.98742857143,2659.9874285714304
2024-08-28 04:00:00,Vikas Marg,13693.0,11598.230425925925,2094.7695740740746
2024-08-28 05:00:00,Vikas Marg,20821.0,22683.297120370386,1862.2971203703855
2024-08-28 06:00:00,Vikas Marg,23784.0,27407.036067460318,3623.036067460318
2024-08-28 07:00:00,Vikas Marg,26297.0,26102.500153559387,194.4998464406126
2024-08-28 08:00:00,Vikas Marg,41703.0,32292.587113275615,9410.412886724385
2024-08-28 09:00:00,Vikas Marg,46455.0,48969.64287698413,2514.6428769841295
2024-08-28 10:00:00,Vikas Marg,46097.0,47965.36695634917,1868.3669563491712
2024-08-28 11:00:00,Vikas Marg,48675.0,47387.31213888886,1287.6878611111388
2024-08-28 12:00:00,Vikas Marg,48198.0,48758.1335913901,560.1335913900984
2024-08-28 13:00:00,Vikas Marg,48451.0,48876.084703823995,425.08470382399537
2024-08-28 14:00:00,Vikas Marg,43329.0,48666.13977789804,5337.139777898039
2024-08-28 15:00:00,Vikas Marg,47116.0,42934.23686111114,4181.763138888862
2024-08-28 16:00:00,Vikas Marg,48271.0,48146.512539682524,124.48746031747578
2024-08-28 17:00:00,Vikas Marg,41480.0,48612.04529629627,7132.045296296274
2024-08-28 18:00:00,Vikas Marg,46235.0,42324.05876635403,3910.941233645972
2024-08-28 19:00:00,Vikas Marg,48900.0,45947.79617857144,2952.2038214285567
2024-08-28 20:00:00,Vikas Marg,45930.0,46748.39929232803,818.3992923280312
2024-08-28 21:00:00,Vikas Marg,44558.0,44900.92107539682,342.92107539682183
2024-08-28 22:00:00,Vikas Marg,42967.0,42041.07608333334,925.9239166666594
2024-08-28 23:00:00,Vikas Marg,41838.0,40473.06983152959,1364.9301684704114
2024-08-29 00:00:00,Vikas Marg,32614.0,32511.627796296292,102.37220370370778
2024-08-29 01:00:00,Vikas Marg,21109.0,21721.093376984132,612.0933769841322
2024-08-29 02:00:00,Vikas Marg,12521.0,14273.935992063494,1752.9359920634943
2024-08-29 03:00:00,Vikas Marg,10992.0,11779.504865079363,787.5048650793633
2024-08-29 04:00:00,Vikas Marg,13866.0,13869.909134920634,3.9091349206337327
2024-08-29 05:00:00,Vikas Marg,18459.0,21456.33863624339,2997.3386362433885
2024-08-29 06:00:00,Vikas Marg,22479.0,23430.097763634516,951.097763634516
2024-08-29 07:00:00,Vikas Marg,26734.0,27120.784604497352,386.7846044973521
2024-08-29 08:00:00,Vikas Marg,40216.0,32637.681268037526,7578.318731962474
2024-08-29 09:00:00,Vikas Marg,39189.0,45333.602808201074,6144.602808201074
2024-08-29 10:00:00,Vikas Marg,38055.0,40057.4021468254,2002.4021468253995
2024-08-29 11:00:00,Vikas Marg,46088.0,38905.481444444486,7182.5185555555145
2024-08-29 12:00:00,Vikas Marg,42305.0,46888.43828835979,4583.438288359786
2024-08-29 13:00:00,Vikas Marg,44817.0,43146.58716402116,1670.4128359788374
2024-08-29 14:00:00,Vikas Marg,44263.0,46142.94777910055,1879.9477791005484
2024-08-29 15:00:00,Vikas Marg,47302.0,45853.16216137566,1448.837838624342
2024-08-29 16:00:00,Vikas Marg,49613.0,47286.75032683981,2326.249673160193
2024-08-29 17:00:00,Vikas Marg,42432.0,48568.34816931215,6136.34816931215
2024-08-29 18:00:00,Vikas Marg,45325.0,42364.78773460799,2960.2122653920087
2024-08-29 19:00:00,Vikas Marg,48313.0,44186.46730820107,4126.53269179893
2024-08-29 20:00:00,Vikas Marg,44772.0,46723.861523809515,1951.8615238095153
2024-08-29 21:00:00,Vikas Marg,47532.0,43434.68987830689,4097.31012169311
2024-08-29 22:00:00,Vikas Marg,39340.0,46651.728997114005,7311.728997114005
2024-08-29 23:00:00,Vikas Marg,39207.0,37933.312186507945,1273.6878134920553
2024-08-30 00:00:00,Vikas Marg,27345.0,30806.146490740746,3461.1464907407462
2024-08-30 01:00:00,Vikas Marg,18821.0,17995.968150793655,825.0318492063452
2024-08-30 02:00:00,Vikas Marg,12307.0,12787.579603174609,480.57960317460856
2024-08-30 03:00:00,Vikas Marg,10792.0,11873.740873015875,1081.740873015875
2024-08-30 04:00:00,Vikas Marg,15708.0,14178.694082010577,1529.3059179894226
2024-08-30 05:00:00,Vikas Marg,25644.0,22883.523674603177,2760.476325396823
2024-08-30 06:00:00,Vikas Marg,28320.0,27242.38612962963,1077.613870370369
2024-08-30 07:00:00,Vikas Marg,33134.0,30187.12642460317,2946.8735753968285
2024-08-30 08:00:00,Vikas Marg,44517.0,39365.29680014429,5151.703199855707
2024-08-30 09:00:00,Vikas Marg,46846.0,49833.39280952383,2987.39280952383
2024-08-30 10:00:00,Vikas Marg,42617.0,47674.87742724869,5057.877427248692
2024-08-30 11:00:00,Vikas Marg,44300.0,42568.43399735449,1731.566002645508
2024-08-30 12:00:00,Vikas Marg,41333.0,45158.79659391535,3825.796593915351
2024-08-30 13:00:00,Vikas Marg,43535.0,43022.555888888906,512.4441111110937
2024-08-30 14:00:00,Vikas Marg,43220.0,43299.645292328045,79.64529232804489
